ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
300775.SZ,300775,三角防务,,SZ,创业板,2019-05-21,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-09/1206243170.PDF,三角防务：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-05-09/1206243170.PDF,三角防务,300775,cninfo_code_board,True,200.0,13730689.0,application/pdf,,13.095
300779.SZ,300779,惠城环保,,SZ,创业板,2019-05-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-10/1206254170.PDF,惠城环保：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-05-10/1206254170.PDF,惠城环保,300779,cninfo_code_board,True,200.0,13890395.0,application/pdf,,13.247
603982.SH,603982,泉峰汽车,南京泉峰汽车精密技术股份有限公司,SH,上交所主板,2019-05-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-18/1206049414.PDF,泉峰汽车：首次公开发行股票招股说明书,finalpage/2019-04-18/1206049414.PDF,泉峰汽车,603982,"eastmoney_code,cninfo_code_board",True,200.0,4281104.0,application/pdf,,4.083
002955.SZ,002955,鸿合科技,,SZ,深交所主板,2019-05-23,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-09/1206244276.PDF,鸿合科技：首次公开发行股票招股说明书,finalpage/2019-05-09/1206244276.PDF,鸿合科技,002955,"eastmoney_code,cninfo_code_board",True,200.0,33657487.0,application/pdf,,32.098
603327.SH,603327,福蓉科技,四川福蓉科技股份公司,SH,上交所主板,2019-05-23,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-10/1206254287.PDF,福蓉科技：首次公开发行股票招股说明书,finalpage/2019-05-10/1206254287.PDF,福蓉科技,603327,"eastmoney_code,cninfo_code_board",True,200.0,4700463.0,application/pdf,,4.483
300780.SZ,300780,德恩精工,,SZ,创业板,2019-05-31,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-21/1206286738.PDF,德恩精工：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-05-21/1206286738.PDF,德恩精工,300780,cninfo_code_board,True,200.0,22070237.0,application/pdf,,21.048
300781.SZ,300781,因赛集团,,SZ,创业板,2019-06-06,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-27/1206306756.PDF,因赛集团：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-05-27/1206306756.PDF,因赛集团,300781,cninfo_code_board,True,200.0,18648808.0,application/pdf,,17.785
603915.SH,603915,国茂股份,江苏国茂减速机股份有限公司,SH,上交所主板,2019-06-14,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-03/1206324736.PDF,国茂股份：首次公开发行股票招股说明书,finalpage/2019-06-03/1206324736.PDF,国茂股份,603915,"eastmoney_code,cninfo_code_board",True,200.0,5591083.0,application/pdf,,5.332
300782.SZ,300782,卓胜微,,SZ,创业板,2019-06-18,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-03/1206323462.PDF,卓胜微：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-06-03/1206323462.PDF,卓胜微,300782,cninfo_code_board,True,200.0,16467448.0,application/pdf,,15.705
002956.SZ,002956,西麦食品,,SZ,深交所主板,2019-06-19,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-03/1206323473.PDF,西麦食品：首次公开发行股票并上市招股说明书附录（一）,finalpage/2019-06-03/1206323473.PDF,西麦食品,002956,"eastmoney_code,cninfo_code_board",True,200.0,15920503.0,application/pdf,,15.183
603217.SH,603217,元利科技,元利化学集团股份有限公司,SH,上交所主板,2019-06-20,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-20/1206283937.PDF,元利科技：首次公开发行股票招股说明书,finalpage/2019-05-20/1206283937.PDF,元利科技,603217,"eastmoney_code,cninfo_code_board",True,200.0,7618536.0,application/pdf,,7.266
300594.SZ,300594,朗进科技,,SZ,创业板,2019-06-21,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-11/1206345288.PDF,朗进科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-06-11/1206345288.PDF,朗进科技,300594,cninfo_code_board,True,200.0,15884084.0,application/pdf,,15.148
603863.SH,603863,松炀资源,广东松炀再生资源股份有限公司,SH,上交所主板,2019-06-21,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-20/1206283935.PDF,松炀资源：首次公开发行股票招股说明书,finalpage/2019-05-20/1206283935.PDF,松炀资源,603863,"eastmoney_code,cninfo_code_board",True,200.0,10135913.0,application/pdf,,9.666
600968.SH,600968,海油发展,中海油能源发展股份有限公司,SH,上交所主板,2019-06-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-13/1206350738.PDF,海油发展：首次公开发行股票招股说明书,finalpage/2019-06-13/1206350738.PDF,海油发展,600968,"eastmoney_code,cninfo_code_board",True,200.0,9131463.0,application/pdf,,8.708
603867.SH,603867,新化股份,浙江新化化工股份有限公司,SH,上交所主板,2019-06-27,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-14/1206352818.PDF,新化股份：首次公开发行股票招股说明书,finalpage/2019-06-14/1206352818.PDF,新化股份,603867,"eastmoney_code,cninfo_code_board",True,200.0,9344709.0,application/pdf,,8.912
601698.SH,601698,中国卫通,中国卫通集团股份有限公司,SH,上交所主板,2019-06-28,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-17/1206359353.PDF,中国卫通：首次公开发行A股股票招股说明书,finalpage/2019-06-17/1206359353.PDF,中国卫通,601698,"eastmoney_code,cninfo_code_board",True,200.0,8600475.0,application/pdf,,8.202
300788.SZ,300788,中信出版,,SZ,创业板,2019-07-05,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-24/1206381570.PDF,中信出版：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-06-24/1206381570.PDF,中信出版,300788,cninfo_code_board,True,200.0,24190827.0,application/pdf,,23.07
601236.SH,601236,红塔证券,红塔证券股份有限公司,SH,上交所主板,2019-07-05,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-05-31/1206320866.PDF,红塔证券：首次公开发行股票招股说明书,finalpage/2019-05-31/1206320866.PDF,红塔证券,601236,"eastmoney_code,cninfo_code_board",True,200.0,5911460.0,application/pdf,,5.638
300783.SZ,300783,三只松鼠,,SZ,创业板,2019-07-12,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-02/1206412823.PDF,三只松鼠：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-07-02/1206412823.PDF,三只松鼠,300783,cninfo_code_board,True,200.0,27251893.0,application/pdf,,25.989
300785.SZ,300785,值得买,,SZ,创业板,2019-07-15,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-01/1206410513.PDF,值得买：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-07-01/1206410513.PDF,值得买,300785,cninfo_code_board,True,200.0,14574145.0,application/pdf,,13.899
603236.SH,603236,移远通信,上海移远通信技术股份有限公司,SH,上交所主板,2019-07-16,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-03/1206416136.PDF,移远通信：首次公开发行股票招股说明书,finalpage/2019-07-03/1206416136.PDF,移远通信,603236,"eastmoney_code,cninfo_code_board",True,200.0,11589197.0,application/pdf,,11.052
603256.SH,603256,宏和科技,宏和电子材料科技股份有限公司,SH,上交所主板,2019-07-19,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-06-17/1206359349.PDF,宏和科技：首次公开发行股票招股说明书,finalpage/2019-06-17/1206359349.PDF,宏和科技,603256,"eastmoney_code,cninfo_code_board",True,200.0,6289637.0,application/pdf,,5.998
688001.SH,688001,华兴源创,苏州华兴源创科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-03/1206416030.PDF,华兴源创：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-03/1206416030.PDF,华兴源创,688001,"eastmoney_code,cninfo_code_board",True,200.0,9444764.0,application/pdf,,9.007
688002.SH,688002,睿创微纳,烟台睿创微纳技术股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-08/1206430547.PDF,睿创微纳：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-08/1206430547.PDF,睿创微纳,688002,"eastmoney_code,cninfo_code_board",True,200.0,10291500.0,application/pdf,,9.815
688003.SH,688003,天准科技,苏州天准科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-08/1206430546.PDF,天准科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-08/1206430546.PDF,天准科技,688003,"eastmoney_code,cninfo_code_board",True,200.0,7552140.0,application/pdf,,7.202
688005.SH,688005,容百科技,宁波容百新能源科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447899.PDF,容百科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447899.PDF,容百科技,688005,"eastmoney_code,cninfo_code_board",True,200.0,9754689.0,application/pdf,,9.303
688006.SH,688006,杭可科技,浙江杭可科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-09/1206433065.PDF,杭可科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-09/1206433065.PDF,杭可科技,688006,"eastmoney_code,cninfo_code_board",True,200.0,9883294.0,application/pdf,,9.425
688007.SH,688007,光峰科技,深圳光峰科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-16/1206447905.PDF,光峰科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-16/1206447905.PDF,光峰科技,688007,"eastmoney_code,cninfo_code_board",True,200.0,13079204.0,application/pdf,,12.473
688008.SH,688008,澜起科技,澜起科技股份有限公司,SH,科创板,2019-07-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-07-12/1206441634.PDF,澜起科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-07-12/1206441634.PDF,澜起科技,688008,"eastmoney_code,cninfo_code_board",True,200.0,8943833.0,application/pdf,,8.53
